parent_seed_id,text,label,source,attack_type,language,generator_model,paraphrase_round,source_type,obfuscation,text_sha256
hb_lmsys_0002593,,0,lmsys,none,en,none,0,real,none,bfe5b53e677ae975dc500af11417ccd4affe6305113cee068d0ffca052599e1e
hb_lmsys_0002607,,0,lmsys,none,en,none,0,real,none,bf737678ee84216358809b35f52bf36f10b06320a27d3f98e0643cf11eb68ab8
hb_lmsys_0002645,,0,lmsys,none,en,none,0,real,none,da8a551071dc4c2670e516dca35c2eac498b82e57013756d898580469dace2c3
hb_lmsys_0002652,,0,lmsys,none,en,none,0,real,none,2b8178c8b0aeb5600b580c24c7402288f0b002db65515098898996959565bb5e
hb_lmsys_0002653,,0,lmsys,none,en,none,0,real,none,000538bb3e5879daac71ef0f8b128d35b84bd84c1b591c4451dd6bc55e4a8529
hb_lmsys_0002687,,0,lmsys,none,en,none,0,real,none,2db2657d12d713bbacfe591f950e9e3bdde4cf8279d9446a0b1f82002daa0486
hb_lmsys_0002716,,0,lmsys,none,en,none,0,real,none,a9318bba6033d9db13bc9db33e2f3a1c7f8a4b534e0ccf5805efde40f4465551
hb_lmsys_0002718,,0,lmsys,none,en,none,0,real,none,be2884b8953b22ce134bb69f31887cc9f9ad9d3f320ca2d0d4d4d5ce4b0a4413
hb_lmsys_0002730,,0,lmsys,none,en,none,0,real,none,722586d4a8d586f1c0df19478e1939977031a59b0f33abf206e905684818a241
hb_lmsys_0002771,,0,lmsys,none,en,none,0,real,none,3e91015ed61bc482c6ec7a6596b28e48e9522bddf91512f6db57213c159a468e
hb_lmsys_0002775,,0,lmsys,none,en,none,0,real,none,fb46b66b650b54258ed128ca205a739d520c0f822952f423b9fed4485286964d
hb_lmsys_0002801,,0,lmsys,none,en,none,0,real,none,0d27cd31f23cb1b563a837f7e0e9c7219a7ee33b6141010520de540d5bbb9846
hb_lmsys_0002813,,0,lmsys,none,en,none,0,real,none,4cb412bfa74f73eff156dd664577c00d163d4fa8a46542da2303449bdcb6fbfe
hb_lmsys_0002819,,0,lmsys,none,en,none,0,real,none,b6645be51dba1d5071686fb8cfbd60a53a5d51b9486fbd7455dd6a8256a66986
hb_lmsys_0002836,,0,lmsys,none,en,none,0,real,none,5f826fce34b36677077b0ad7dcb1f4640f50fe8492010ef3fa5212dabe83f83a
hb_lmsys_0002840,,0,lmsys,none,en,none,0,real,none,fc35b497b66f2f5dd506a6f3d876aa5e9d6dee1a22adc42b30431614e41e0adf
hb_lmsys_0002845,,0,lmsys,none,en,none,0,real,none,65ef1db943b728996f179d8ca1085ffd79579f78fb409fb796189d3c1823ccb3
hb_lmsys_0002894,,0,lmsys,none,en,none,0,real,none,c9dccda79a8e96178106589e1734b10af5f4c60645c4d01d88684893ed9d6cdf
hb_lmsys_0002949,,0,lmsys,none,en,none,0,real,none,ce0533206c2f46d85d74397a1fccfa2e3dc3b68455f2ef5e7f1a727ed4f36a91
hb_lmsys_0002966,,0,lmsys,none,en,none,0,real,none,84de98c97a00dd1bbe72c8809ba6cbe4df460531401e8acd4b5d22cc6996c2f8
hb_lmsys_0002976,,0,lmsys,none,en,none,0,real,none,c80b5ad1de749cca09639f099d0cd13c580889c15f19c535bae4d7fb71cb0d53
hb_lmsys_0002982,,0,lmsys,none,en,none,0,real,none,0a5d83b65aa62bc17a71d14f23433bafc2f8bb4a2c8c184c6f192ba53280dde2
hb_lmsys_0002995,,0,lmsys,none,en,none,0,real,none,1747521d718453bbd71cc98260bdd64545655e6f6ea520eafeddc24231afa84c
hb_lmsys_0002996,,0,lmsys,none,en,none,0,real,none,03f5b640883e8142d502e805fd5f8ece80da20448ed8bb050f762337e34d64f8
hb_lmsys_0002997,,0,lmsys,none,en,none,0,real,none,f5583c843ac014e43016766c996190cbe76e8b3a8a96cab90b1a1017116eef6f
hb_lmsys_0003016,,0,lmsys,none,en,none,0,real,none,60bcc412c932403a26571e4941778893c776ba80508a6523f09cc83d510dbc62
hb_lmsys_0003063,,0,lmsys,none,en,none,0,real,none,c7516a317c80655a2caf126af02144d61b7c49f7973efb21b8c8870c462e8a60
hb_lmsys_0003122,,0,lmsys,none,en,none,0,real,none,25789b397fca5c0470f96ee6ac90fd25751936f66058199682e319c4fb87d626
hb_lmsys_0003167,,0,lmsys,none,en,none,0,real,none,56c0836e90355bdf5b597f57b7c54907d2d2bc121aec86afed4e276ac55680f0
hb_lmsys_0003178,,0,lmsys,none,en,none,0,real,none,f0dd15e9cb5b0ff416ca7e3fdf624b408c23e11e7c7c67f01221642e80b661d2
hb_lmsys_0003188,,0,lmsys,none,en,none,0,real,none,8d6667515a2cee9fd7569782801f9fe94a2b8e305c44c63c172a425a16d65c39
hb_lmsys_0003245,,0,lmsys,none,en,none,0,real,none,0d1ad6d312612b134b59e22a37410ad33273eef6cdce18033979004b28987a7f
hb_lmsys_0003247,,0,lmsys,none,en,none,0,real,none,e33dc23d5fa26fdece6a72edfc175912a3c20ea0de500624ae23646755c0977e
hb_lmsys_0003251,,0,lmsys,none,en,none,0,real,none,aec9fd96bec93deda0dc3bd0fab5e2cd86562b4827cc372ed8f45ea1e5521652
hb_lmsys_0003262,,0,lmsys,none,en,none,0,real,none,6f8252a0940562b71a06f43d4424df39500c426f142da4098771b9979509e14d
hb_lmsys_0003264,,0,lmsys,none,en,none,0,real,none,15440a8907969d540a223e22b208b357003d1621e8006cabac957958fdb8ae28
hb_lmsys_0003268,,0,lmsys,none,en,none,0,real,none,fea5d7077781dbf73b2af36ca389c8d4e052400d0cea2bd58d8836d112bfdbe9
hb_lmsys_0003294,,0,lmsys,none,en,none,0,real,none,0cbf4dad708e45e95a706fd45278f0ceaa68c484bfe54bcf90be6dbfa5527d7a
hb_lmsys_0003299,,0,lmsys,none,en,none,0,real,none,0d4b44c6ece930ca0215515d0719123fbea4094ade9ae9a36b269d7929bd9a6d
hb_lmsys_0003305,,0,lmsys,none,en,none,0,real,none,f27a8757d49df67a478d6f1b48974a410c2c1e91a25076cdc258be33d6267e23
hb_lmsys_0003316,,0,lmsys,none,en,none,0,real,none,2753f4bb4e740b39f49395e79ef3a51fcae75d7c8a33b1896240551ba453ba7b
hb_lmsys_0003325,,0,lmsys,none,en,none,0,real,none,5dbef903a72b2929f3a0771c742f5d6c375d0db21c21b479d4eb0fac12513fb4
hb_lmsys_0003331,,0,lmsys,none,en,none,0,real,none,a3cb0a4478035a5d463060954c7785914dff4aeb23c1f1496d7206344627a964
hb_lmsys_0003337,,0,lmsys,none,en,none,0,real,none,456c82e0eadef59ca6d068039c699f83408e6bd31f229d939ce14add6836e83e
hb_lmsys_0003345,,0,lmsys,none,en,none,0,real,none,67f62214e195499d9c14fbd4ef8270b9df80dc7c0ef26fc43995a1cba8a5c378
hb_lmsys_0003376,,0,lmsys,none,en,none,0,real,none,5f03042420d68bae20174065f45fc22b9df09607743f63b5a17dc1e8ea961fd6
hb_lmsys_0003404,,0,lmsys,none,en,none,0,real,none,2b1086279d006e8447056820813353c48b7aa4e602ab689641767ade7855e085
hb_lmsys_0003448,,0,lmsys,none,en,none,0,real,none,b7f1c16246759c55ec6166e09fc4f4d4ea87beb71edbee92bc421af58808b804
hb_lmsys_0003464,,0,lmsys,none,en,none,0,real,none,38719967e245746ce2188ffc1a596b8adf42220bec65b773b2fb6067fae89b4b
hb_lmsys_0003471,,0,lmsys,none,en,none,0,real,none,a55e399bbe7a926cbe324c5b54408db3b0d242569dd3352b7a5a067a59e5870d
hb_lmsys_0003480,,0,lmsys,none,en,none,0,real,none,10f68e708b28e16b8230d0a3c20a8863c5be94e0e33ac699f5a99f9f87fac03d
hb_lmsys_0003485,,0,lmsys,none,en,none,0,real,none,b0c4f2d3cc265363402029912ee71d8ba31e532655609ce7e5b2310269ca7cd7
hb_lmsys_0003500,,0,lmsys,none,en,none,0,real,none,86a4311de708980f3d5f96e41720b40c3af45c95fe5160d87882740ca7a4a21a
hb_lmsys_0003511,,0,lmsys,none,en,none,0,real,none,ee43904cefaf5a03554134dc2112ad4fbb31fd69c01156f3a00d91a5629644ab
hb_lmsys_0003522,,0,lmsys,none,en,none,0,real,none,75da2507896a7d7d05ae75c033cdf5861ae6af435606219f8f29d71350195fc4
hb_lmsys_0003549,,0,lmsys,none,en,none,0,real,none,8bff9f5c0c1248d256cd5559b465747d3c7325bf0c99dededd57dacfc22cb739
hb_lmsys_0003551,,0,lmsys,none,en,none,0,real,none,98c17f636e269d8150981ddba11fdada6a365a3ddf339302c46a3739caffd90b
hb_lmsys_0003577,,0,lmsys,none,en,none,0,real,none,9908f875b4e9873351ad32c9bcfb91ae2f47c8e8c723c0bff8a48b5fe6a94f64
hb_lmsys_0003590,,0,lmsys,none,en,none,0,real,none,793ad4dcbee743bf013e501daffe0c37e809cd77d68c79961d12b88f8ad36282
hb_lmsys_0003593,,0,lmsys,none,en,none,0,real,none,dc56e9c7566300acea7a1c9608e1c9854875c0e65344ccf29f5a9abe5a1559c7
hb_lmsys_0003620,,0,lmsys,none,en,none,0,real,none,8cd0cf776c20311db2336801087fa54e2dad7eb6c74fa7bfab7d79ee69906a85
hb_lmsys_0003667,,0,lmsys,none,en,none,0,real,none,499391c84b02113f177c8aa092b71f962c261040c6f2d66402c4e8d4fe2d24b7
hb_lmsys_0003675,,0,lmsys,none,en,none,0,real,none,e14ab077c242a5d49e75689269bbd06437ae6934f9cd8bc21bfe6fbbae0b6cef
hb_lmsys_0003686,,0,lmsys,none,en,none,0,real,none,164a00bd3b9f5a55a3560e6c2f7cf610e225881c058615620ecbb63d05d24a1a
hb_lmsys_0003725,,0,lmsys,none,en,none,0,real,none,9688a60fd5478b6f32fb861f307181bfb6f0f1a7046be42248dcb67ff29189d9
hb_lmsys_0003738,,0,lmsys,none,en,none,0,real,none,93067849302586c20ae03ddc6d61d6718760e849f89f0e10405d9f11b3806053
hb_lmsys_0003746,,0,lmsys,none,en,none,0,real,none,42ccf0bd84ada88d52e6885623af322a1cb77b3bdb0382fc57e2fff4af096796
hb_lmsys_0003787,,0,lmsys,none,en,none,0,real,none,055221544a63c103a96de6858aec6bb84b7ca3dfc0c72514e9acbd1fae93ba66
hb_lmsys_ai_adjacent_0000001,,0,lmsys_ai_adjacent,none,en,none,0,real,none,59f66772f27edaf4b40836db2e92fcb2ed717acab85ba480d0173892b08bb269
hb_lmsys_ai_adjacent_0000002,,0,lmsys_ai_adjacent,none,en,none,0,real,none,6bd64023917c8d237478c60e9dea659996f6702bdc6922d20c80da89ebaa7807
hb_lmsys_ai_adjacent_0000003,,0,lmsys_ai_adjacent,none,en,none,0,real,none,135756639078fbc4e6bf66fcb97ce63211e83099d0843fb4fd4f39c4807be1ae
hb_lmsys_ai_adjacent_0000004,,0,lmsys_ai_adjacent,none,en,none,0,real,none,4150203d9d8da742468bebeefbbcafa203c9afa874b78ecc942f70aa67f4c071
hb_lmsys_ai_adjacent_0000006,,0,lmsys_ai_adjacent,none,en,none,0,real,none,58e7e8404227a330f8a26be51bba337cc0c4a1a7e1e7ff581d37aff1d3e928b6
hb_lmsys_ai_adjacent_0000007,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2b2bccf9f322b48f80b3accff24b8d98dc542ccad5e6d81bdafdaa59361223e0
hb_lmsys_ai_adjacent_0000008,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c3d89446ba4d1af9af1329f74fec5bb648be60f71662bad1090cea9b89034abf
hb_lmsys_ai_adjacent_0000011,,0,lmsys_ai_adjacent,none,en,none,0,real,none,029f6de650a92e6daad42a33f60a506f0a96f14a1b10399d32b41785409a9579
hb_lmsys_ai_adjacent_0000012,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ac9b15fdfcf89480816d8feca365421ca7894e2cc42356d53fccad9fca61aec4
hb_lmsys_ai_adjacent_0000014,,0,lmsys_ai_adjacent,none,en,none,0,real,none,85f9ee17086e26eec07c34e9f13047961e9decbd48ba41be3fd3c6413cf0411a
hb_lmsys_ai_adjacent_0000016,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d8589660610e07599ce8a64b9d208ff893c318d28d34f2b9e8ed7a1b6f3245d4
hb_lmsys_ai_adjacent_0000017,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ad6a7023fb14e820412b8cd3a41d098b279aa0d133162ed54845e077bf7df4d7
hb_lmsys_ai_adjacent_0000020,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f57d69938afe7ddf64d362b56977f15089c424b6aa5d94f7effff35ef7881a77
hb_lmsys_ai_adjacent_0000021,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3088bdcc6ca592477dd19d668419567d7e3c5992085b06725f7d7e7bdb0e5682
hb_lmsys_ai_adjacent_0000022,,0,lmsys_ai_adjacent,none,en,none,0,real,none,52687707e06cb5c4b78080ea28b762407d9cc2e511b84405140ed5273b024229
hb_lmsys_ai_adjacent_0000023,,0,lmsys_ai_adjacent,none,en,none,0,real,none,288f19c0fb31db1d96e4b97fbb7174881e3fb0d680a4990b46d872a839f9670a
hb_lmsys_ai_adjacent_0000025,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5bab11ebc018e886550f120adda42cafbde667df79184913965714a6052fe43b
hb_lmsys_ai_adjacent_0000026,,0,lmsys_ai_adjacent,none,en,none,0,real,none,4d86e01df2e48e304c5d06b6105b182a8995a05e721e709ded05140aece5cd32
hb_lmsys_ai_adjacent_0000029,,0,lmsys_ai_adjacent,none,en,none,0,real,none,cf67822ec67b79ae0a68f315b048555263447bbcf04e9a3457603e2553acc454
hb_lmsys_ai_adjacent_0000033,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0de4b44d57851c2ba5d75a566c005a3788c4463337373a18db3c7af3f9219004
hb_lmsys_ai_adjacent_0000035,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c2e7c979b8eafa7cafb66fea29f2d9f979810bdd5394881dd6d82f05092705e6
hb_lmsys_ai_adjacent_0000039,,0,lmsys_ai_adjacent,none,en,none,0,real,none,33209146a1d2313af57551316303792b81c89713b700274c202e9069cf1888d6
hb_lmsys_ai_adjacent_0000040,,0,lmsys_ai_adjacent,none,en,none,0,real,none,50876686bd2850af5501b079191c67cbf982dcdca8a3f580d7dcc425c644cd9f
hb_lmsys_ai_adjacent_0000041,,0,lmsys_ai_adjacent,none,en,none,0,real,none,543ae4d7b107721aef8beaa4fe9340c7cf24f41c14cd48c0bcd40d82f3b0f2e7
hb_lmsys_ai_adjacent_0000043,,0,lmsys_ai_adjacent,none,en,none,0,real,none,87496ad53ffc298f40524d2cd5c01b986fa19d382a36f9704af9e6f1df82fb2a
hb_lmsys_ai_adjacent_0000045,,0,lmsys_ai_adjacent,none,en,none,0,real,none,6036c59d941050bb6abd8af6f9338fe111ac63d493af5eb05a6865c2ddc70141
hb_lmsys_ai_adjacent_0000048,,0,lmsys_ai_adjacent,none,en,none,0,real,none,af13745768b00d27bfbb3dedd88ab04ec8eff5664872ce3cdb90cffa4ac21828
hb_lmsys_ai_adjacent_0000049,,0,lmsys_ai_adjacent,none,en,none,0,real,none,cec61302caad204d13bc89f2fde34bf7ff1e7dfb5ed2ea349a89662cc567749b
hb_lmsys_ai_adjacent_0000052,,0,lmsys_ai_adjacent,none,en,none,0,real,none,960e7f2d0c5f61ebe291c0cc4a4117fc2dad37005ded00a27612faccc322bded
hb_lmsys_ai_adjacent_0000054,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8b1ebca703d5bc29297d39507f925254e4e17655456382908318f3438251aba5
hb_lmsys_ai_adjacent_0000056,,0,lmsys_ai_adjacent,none,en,none,0,real,none,bd0fe4765d17213b0743a4d78468d7edaf916e366467659723ae38bd95c283a5
hb_lmsys_ai_adjacent_0000057,,0,lmsys_ai_adjacent,none,en,none,0,real,none,e13cea3b02fba3d424bfd8fa41e635249371fbd866b9f3aad1eabc897f6e3ce7
hb_lmsys_ai_adjacent_0000058,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3f2375e296abecb11c532aee43d5b38607d92c5b02aefc855e54a7ac39462a14
hb_lmsys_ai_adjacent_0000059,,0,lmsys_ai_adjacent,none,en,none,0,real,none,6529710950703275c3994d72f02a2c5ae07f2a6acd20d1e210d4d0260ccd90c6
hb_lmsys_ai_adjacent_0000061,,0,lmsys_ai_adjacent,none,en,none,0,real,none,cbae5252c9f1f66315a48ace665a5bc15e8e4b7063b94a592d361f3fa4410a6e
hb_lmsys_ai_adjacent_0000062,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f6f314d406ad02b1b7611bcc34b1f3d5cf8663fb6212b531ff1fd7f5bcc00c7f
hb_lmsys_ai_adjacent_0000065,,0,lmsys_ai_adjacent,none,en,none,0,real,none,6dced8bfe2e312cc80ce2473beb5cd2463bbe6cf93d1a25ffad731cda90a4478
hb_lmsys_ai_adjacent_0000066,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c422a888617c664ae30a522972e51a2b15174bc0ad0eb11053b6205c1b5dba91
hb_lmsys_ai_adjacent_0000067,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a6380ea239db0ed6cb07be8c5928f9546e700798df82eb6416d7789aaf0197b7
hb_lmsys_ai_adjacent_0000068,,0,lmsys_ai_adjacent,none,en,none,0,real,none,28f8ca9f310e169159efc3f042b7cf52da438b10437d71ea03eb83686fca65ad
hb_lmsys_ai_adjacent_0000069,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d32ef986278b3b6b99b977e120542821bef9a3e76ad11a38ab856aa7e8fb40c1
hb_lmsys_ai_adjacent_0000070,,0,lmsys_ai_adjacent,none,en,none,0,real,none,cab0737e4ad785fe98b30152455e0150c2b8bd1b062c93933b2ee9e67e700508
hb_lmsys_ai_adjacent_0000076,,0,lmsys_ai_adjacent,none,en,none,0,real,none,74bc325066e0dd7220c8b6886f892b59b68e0c3abbd9c3095503f40d7c7f8234
hb_lmsys_ai_adjacent_0000078,,0,lmsys_ai_adjacent,none,en,none,0,real,none,6f6c33830c7ddc70fc9f621cdced2204725dd2fd00c1be9f0af0604f0cd44e90
hb_lmsys_ai_adjacent_0000079,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0a12fae2cee81a54dedf5c5c0e2f307c3e4e23ba6afca887613e6ce7c7454a1e
hb_lmsys_ai_adjacent_0000080,,0,lmsys_ai_adjacent,none,en,none,0,real,none,274921bb4b9fc28a4271020e291014767578e48c13335dcff80d9ee8a9de1a52
hb_lmsys_ai_adjacent_0000081,,0,lmsys_ai_adjacent,none,en,none,0,real,none,dd43106cdc817a8e933efbf33dadffee6f9117e15d3ac56e8ea5b42215a00e8f
hb_lmsys_ai_adjacent_0000082,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c576fb8d32048715777c408a8d272ba17de69d77f226fcb65f6e1271f9adc566
hb_lmsys_ai_adjacent_0000083,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c165434e330e95b40c6600f9812f9ce957feb008ddee72cde897347755e9f5de
hb_lmsys_ai_adjacent_0000084,,0,lmsys_ai_adjacent,none,en,none,0,real,none,da9556092c8cbf95d15ef272fe983d8b8c20c45dcd97d5cf9614e29a23ef8774
hb_lmsys_ai_adjacent_0000085,,0,lmsys_ai_adjacent,none,en,none,0,real,none,172b26087f9e2112965e602ec0195d3c663dcd97ddf4fbedefa5cc2fefe11185
hb_lmsys_ai_adjacent_0000086,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b6330fddc50fde3dfd321d2b3ba4a48b77981b2b5034df36c7932becb587b6d3
hb_lmsys_ai_adjacent_0000087,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3619c80a809ca9884a7b4cb677eb2f713590e7f7c276446c3bff236c1fed7bb3
hb_lmsys_ai_adjacent_0000088,,0,lmsys_ai_adjacent,none,en,none,0,real,none,72d7950e82508b122181323b212615f95a13d66c75a1648ce19a71407c1235be
hb_lmsys_ai_adjacent_0000091,,0,lmsys_ai_adjacent,none,en,none,0,real,none,bd9efc7564ea3e4c70d4d88c1fd2e76d81743b4bf3d6f1d0c5d405409611a1dd
hb_lmsys_ai_adjacent_0000092,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5db9f74c64788a6666aab08e831d60c977ba4288977f73d78b59b3e1f17ca2e4
hb_lmsys_ai_adjacent_0000093,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ddb9dcfb3e53920a12491187a7c27683268dbfbed6f4b0e6ea1d9b3e461b19ef
hb_lmsys_ai_adjacent_0000094,,0,lmsys_ai_adjacent,none,en,none,0,real,none,77e18f72175f7708c3f055de91b3a6179e2cd00648d21ed98d38c5929b7484f6
hb_lmsys_ai_adjacent_0000095,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a8e2f72722b7310465ca300995b0e3137137930ae2a9ff5fcd3cc2ed68e65349
hb_lmsys_ai_adjacent_0000096,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ef825862fae4f83faee1479b37888f0751c805392dac977fa9737d0a7fc983f1
hb_lmsys_ai_adjacent_0000097,,0,lmsys_ai_adjacent,none,en,none,0,real,none,7d28500348f366577193e766df8239769a73f44596feb7a7a73726c7e9fe12e2
hb_lmsys_ai_adjacent_0000099,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f2f1844a1287170a26732dd3b43391c4abc93f50417781709ded2b7d2c70cda3
hb_lmsys_ai_adjacent_0000100,,0,lmsys_ai_adjacent,none,en,none,0,real,none,875b586ab24eb31644c8dc391a9b90c6a5fb2bf15820c23af96500a0b205b6f8
hb_lmsys_ai_adjacent_0000101,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c1e28d2422670f24e0358862a49d8d5bccaa24cf0d23ceafb99afd13da12de7a
hb_lmsys_ai_adjacent_0000104,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ca1ad21e765939a4917eb4d2a0855796171d0a4ecd511cc1efc38a840d65d8f6
hb_lmsys_ai_adjacent_0000105,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8db0870a506d61659ea3b916d028df4b94ea32af39f91af1bbe69b66f8901f57
hb_lmsys_ai_adjacent_0000106,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5217fcd66aec7bf9e19d5984d2524040d70253bb6ddcc0f97dd1c33b64f18357
hb_lmsys_ai_adjacent_0000107,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d66d1485656afc2c6b6743b48dc33f10294640c76371ad527f785ca71ffc8657
hb_lmsys_ai_adjacent_0000109,,0,lmsys_ai_adjacent,none,en,none,0,real,none,37be5cebb8486ebad4f2747eaada02f28509e5e8c21dba1fae789b77dbafdc22
hb_lmsys_ai_adjacent_0000110,,0,lmsys_ai_adjacent,none,en,none,0,real,none,da085cf8ee1202ecf057b4800f464dd534781d90a7d87a89c86bed490fd7ec9a
hb_lmsys_ai_adjacent_0000111,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5e81d55518a068b77d63e5c57be8280fe7b5c03f64b04cbcd30e458e3181ae95
hb_lmsys_ai_adjacent_0000112,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b522915e2103de60acab10a2ab26b11c7f479781ad0871ac8c29d044ae5129f9
hb_lmsys_ai_adjacent_0000113,,0,lmsys_ai_adjacent,none,en,none,0,real,none,998cd16388eba7b8e4ca877d22273a2ed02118d3c7a54d2d078cb5b1f9dd107d
hb_lmsys_ai_adjacent_0000114,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c960db4a5bc133c8d9b472beb77a8d9b2e4f484b9b126da9c64df50939582d92
hb_lmsys_ai_adjacent_0000115,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f085517d94a9f4f3650a2ac3ba089eddac61bc2a6a1fe9fb139842323a944587
hb_lmsys_ai_adjacent_0000116,,0,lmsys_ai_adjacent,none,en,none,0,real,none,80b24d86c409ec7fa7a21e3d48ca336bf4ace46de0188c9cd8b8f0289a87e7ca
hb_lmsys_ai_adjacent_0000117,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9db7f7d22f0299769e86d9e98497bf0e0b29c5f7fd41f047c1877330dbba3cb3
hb_lmsys_ai_adjacent_0000118,,0,lmsys_ai_adjacent,none,en,none,0,real,none,aac8ef9c9fa76b925e7fb64bd55edca4779a6eae450c8126f9500e64c4ef5cc7
hb_lmsys_ai_adjacent_0000120,,0,lmsys_ai_adjacent,none,en,none,0,real,none,fe6c1ead1803f759c6176ad29c46e5d2928aa72a1244e031ef9e5e25973e236d
hb_lmsys_ai_adjacent_0000122,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5ef64184ae058864230dfe140d2b34aa088d4c8b6e8231751c2a05d4ab8f93a6
hb_lmsys_ai_adjacent_0000127,,0,lmsys_ai_adjacent,none,en,none,0,real,none,1c803e011999b71e45d1dbce3ce4cb68f2776cfe16fd92fe0efa3cb152cd4fd4
hb_lmsys_ai_adjacent_0000128,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8eb5a3d74c1adda75f25e01142ae7b1bc82a668732c08bedc768dcd0b1d4d780
hb_lmsys_ai_adjacent_0000129,,0,lmsys_ai_adjacent,none,en,none,0,real,none,16531a58fee9decd8216892965126a2b21a1f2db5dd6dda04208073f832e3816
hb_lmsys_ai_adjacent_0000130,,0,lmsys_ai_adjacent,none,en,none,0,real,none,6504144bd9ef1e435927961a6b04c26deafdba59e1902e7abe72f150257ee74e
hb_lmsys_ai_adjacent_0000131,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d1968d6d88bb853e516638d6be4d7b08f25564e2f6a874c7958cf9c91d76e58a
hb_lmsys_ai_adjacent_0000138,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d979a730c2b5b408ec415d9ca27969b81ca85b52853cf6d6ec317fc4585ad47c
hb_lmsys_ai_adjacent_0000139,,0,lmsys_ai_adjacent,none,en,none,0,real,none,213f49675492396f824b5ceb37a0c35159c9c39c5eecafa583864ad2535b7b4d
hb_lmsys_ai_adjacent_0000140,,0,lmsys_ai_adjacent,none,en,none,0,real,none,937a8ffc21875d46f6c172755f0f5d52ef85d12ebc46cd5a5d98c3eb3d05ae8c
hb_lmsys_ai_adjacent_0000141,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8cb410113661973b048d074df7edbd941b209cd4d9687927175d270c7e83a2eb
hb_lmsys_ai_adjacent_0000144,,0,lmsys_ai_adjacent,none,en,none,0,real,none,7e1bf917022e0a73d3a475b4babc490aa339d888f7a903f6900310eb23ba20f7
hb_lmsys_ai_adjacent_0000145,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0f4d7e55aa7d25156790998042994d865c20934fb3d4f86c3a33de46adba1ea6
hb_lmsys_ai_adjacent_0000146,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8dc8e7a32e3daae1430e1f9fb43763ccead78c56b238eacdf7c5a8238dadd7e1
hb_lmsys_ai_adjacent_0000147,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3ad517713b24adb079f51ed8db27688a87cf157f599d11c84b765ad0a1214967
hb_lmsys_ai_adjacent_0000148,,0,lmsys_ai_adjacent,none,en,none,0,real,none,7be0ca4f376c6b6ccdad22ba19f03ace9c8e1eb4e98a7d499796f34e72c02a13
hb_lmsys_ai_adjacent_0000151,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9b0a9c90824f9c92c5145615c172830ae4e2c5a51bdccee2e58f65fd248f6099
hb_lmsys_ai_adjacent_0000153,,0,lmsys_ai_adjacent,none,en,none,0,real,none,50bc1ca73277ba6aa07c52a8a0dc82a432c91bd3f5883886e188ef49fed48908
hb_lmsys_ai_adjacent_0000154,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9bd59f7fb6e7cc77720d4ba9cdd035054c0ba7270c3a907025e71d7d0ff08882
