parent_seed_id,source,file,text_sha256
hb_lmsys_ai_adjacent_0000575,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,0186213a1df7b0896d85762867fe3b3bd83398bc366a64e33ce85aceeab64d2a
hb_lmsys_ai_adjacent_0000576,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,89f8d5aa71c31793245b343c9a5dfe4ef01d464ee47f375f3686bdb33118f2d5
hb_lmsys_ai_adjacent_0000578,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,4f75ee2a260a88694181922f98773ead3bd0dea863d7c063aa969889279c9a34
hb_lmsys_ai_adjacent_0000579,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,27b2ba93830841be5acf546f6413e0bc6262672bd5c2ca76b827642e13bc153a
hb_lmsys_ai_adjacent_0000580,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,955cd23de8ca8157ddf1321f0ddaf6d6206b948a56a7de08b00ecbc57e5b9ccb
hb_lmsys_ai_adjacent_0000581,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ae15af76f9ee6ab30f1e9e783648200ed4754151d7b7d25f02d928a389568750
hb_lmsys_ai_adjacent_0000582,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,adaf5dd71066f69c64dfa9f9d7a52a1252bdb243d5c5a04d8de298398aa6f94d
hb_lmsys_ai_adjacent_0000584,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2706d95845ecb0d8d562b8b55cfdea747df1cc5dac437e623b771fbc8d728ab6
hb_lmsys_ai_adjacent_0000585,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ff588d0458397546b88fcab4551370d8863fdc02813727629fc4705f41f20f56
hb_lmsys_ai_adjacent_0000586,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,a908740b6ed1705f8811d16c2152051fab6b18244d382ee89fbd11f7afdfc2a9
hb_lmsys_ai_adjacent_0000587,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,cec44439644572d2028d71efa3302998908a3744e4469239f1ef05ff0585fc05
hb_lmsys_ai_adjacent_0000588,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ca640ff88f0c9ee99f9ab97a624422eefffa2da1f821da4c2f7b4ec6d92775ba
hb_lmsys_ai_adjacent_0000589,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,caa51caf2a1cc689706bef7843854c02dea84725cd46246fa310835c4f8dc821
hb_lmsys_ai_adjacent_0000590,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,14b731a7ad63396c9ebf8f14c03f91e0f2d697d69dd32e1f0855c26a781fba2d
hb_lmsys_ai_adjacent_0000591,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,7a4a44eb8d78950950ea248674bc69816a96197c2e8db59cd024621226d4525f
hb_lmsys_ai_adjacent_0000592,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,096171dd8bb849e8b91400d1725a6362837604720521cb54c022a10c6e0d43df
hb_lmsys_ai_adjacent_0000596,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,0cb8a806a1702b6ace47937040eaccce54641e02c33b6e2fd1938528e796e8a5
hb_lmsys_ai_adjacent_0000599,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,dff6138032fecb223144124aef6ee82beb192b3e50f246f820f7f20807fb2989
